Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Customer_Join_Year,Customer_Join_Month,Total_Spending,Total_Purchases,Total_Children_Home,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
1971,37150.0,1,0,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,3,11,2012,9,467,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1970,31880.0,1,0,13,4,1,5,2,0,3,1,1,0,2,8,0,0,0,0,0,0,3,11,2012,10,15,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1965,52117.0,0,1,55,112,10,107,30,0,20,2,5,2,4,7,0,0,0,0,0,0,3,11,2012,8,279,11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1968,41335.0,1,0,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,3,11,2013,12,187,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1986,28072.0,1,0,10,30,0,10,2,0,5,1,1,0,3,7,0,0,0,0,0,0,3,11,2013,7,47,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1986,38197.0,1,0,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,0,3,11,2013,6,40,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1963,36736.0,1,1,52,10,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,2013,5,17,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1954,39898.0,0,1,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,3,11,2013,2,134,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1956,64857.0,0,0,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,0,3,11,2012,11,1540,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1954,59111.0,0,0,90,524,0,134,28,28,155,1,11,1,8,7,0,0,0,0,0,0,3,11,2013,5,869,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1974,18393.0,1,0,2,7,10,13,16,0,4,2,3,0,3,8,0,0,0,0,0,0,3,11,2014,3,50,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1978,82170.0,0,0,13,1023,93,651,49,55,37,1,5,6,7,2,0,0,0,0,0,0,3,11,2013,11,1908,18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1968,40521.0,1,1,82,12,0,5,0,0,4,1,0,1,2,5,0,0,0,0,0,0,3,11,2013,4,21,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1966,78420.0,0,0,75,604,28,674,91,28,28,1,3,10,8,1,0,0,0,0,0,0,3,11,2013,6,1453,21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1968,41335.0,1,0,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,3,11,2013,12,187,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1952,63998.0,0,0,42,176,29,818,0,33,112,1,7,6,11,4,0,0,0,0,0,0,3,11,2013,12,1168,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1950,56551.0,1,1,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,3,11,2014,5,138,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1977,31878.0,0,1,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,0,3,11,2014,6,70,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1981,26872.0,0,0,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,3,11,2013,10,72,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1952,49638.0,0,1,71,18,10,3,3,5,0,1,1,0,3,2,0,0,0,0,0,0,3,11,2014,4,39,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1968,77382.0,0,1,36,491,48,231,112,105,134,2,5,7,12,1,0,0,1,0,0,0,3,11,2014,1,1121,24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1967,75702.0,1,1,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,0,3,11,2012,8,1148,21,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1970,43020.0,1,0,79,45,7,99,4,25,43,3,4,1,4,6,0,0,0,0,0,0,3,11,2013,11,223,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1951,40689.0,0,1,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,3,11,2013,3,444,13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1976,59809.0,0,2,36,598,16,141,32,41,49,3,3,3,6,8,0,0,0,0,0,0,3,11,2012,10,877,12,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1974,28440.0,1,0,87,38,1,24,0,0,0,1,2,0,3,8,0,0,0,0,0,0,3,11,2013,7,63,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1975,33249.0,1,0,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,3,11,2013,2,112,6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1986,7500.0,1,0,96,1,11,5,4,6,9,2,2,0,3,8,0,0,0,0,0,0,3,11,2013,2,36,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1983,24072.0,1,0,79,9,1,6,3,0,4,1,1,0,2,8,0,0,0,0,0,0,3,11,2013,4,23,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1979,20194.0,1,0,64,0,4,7,11,10,15,2,2,0,3,6,0,0,0,0,0,0,3,11,2012,12,47,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1976,56939.0,0,1,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,3,11,2013,9,561,16,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1974,58494.0,0,1,56,298,7,68,4,0,19,2,6,2,6,6,0,0,0,0,0,0,3,11,2013,12,396,14,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1954,42607.0,0,1,30,156,29,56,30,32,47,2,3,2,7,3,0,0,0,0,0,0,3,11,2013,11,350,12,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1971,38590.0,1,0,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,0,3,11,2013,5,22,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1975,55914.0,0,1,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0,3,11,2013,4,1260,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1955,67225.0,0,1,4,315,35,322,46,7,143,3,7,2,11,5,0,0,0,0,0,0,3,11,2013,11,868,20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1952,62000.0,0,1,25,899,0,101,0,0,20,1,6,6,13,4,0,0,0,1,0,0,3,11,2013,8,1020,25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1957,55267.0,0,1,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,0,3,11,2013,10,405,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1968,41120.0,1,1,80,24,2,23,0,8,24,3,2,1,3,6,0,0,0,0,0,0,3,11,2013,11,81,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1968,57107.0,0,1,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,0,3,11,2012,8,416,16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1959,61250.0,0,1,49,382,138,65,60,26,59,6,5,2,12,5,0,0,0,0,0,0,3,11,2012,12,730,19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1974,49669.0,1,0,97,166,5,107,11,8,29,2,5,1,6,6,0,0,0,0,0,0,3,11,2014,5,326,12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1976,30992.0,1,0,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0,3,11,2013,4,43,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1959,23295.0,0,0,72,0,0,1,2,12,5,1,1,0,2,8,0,0,0,0,0,0,3,11,2013,7,20,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1972,44325.0,0,1,69,516,0,21,0,0,5,4,8,2,7,8,0,1,0,0,0,0,3,11,2013,3,542,17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
